30	1
4.000	0.000	0
5.000	9.000	0
0.000	0.000	1
0.000	1.000	2
0.000	2.000	4
0.000	3.000	5
0.000	4.000	6
0.000	5.000	6
0.000	6.000	5
0.000	7.000	4
0.000	8.000	2
0.000	9.000	1
1.000	0.000	2
1.000	1.000	5
1.000	2.000	7
1.000	3.000	8
1.000	4.000	9
1.000	5.000	9
1.000	6.000	8
1.000	7.000	7
1.000	8.000	5
1.000	9.000	2
2.000	0.000	4
2.000	1.000	7
2.000	2.000	9
2.000	3.000	11
2.000	4.000	12
2.000	5.000	12
2.000	6.000	11
2.000	7.000	9
2.000	8.000	7
2.000	9.000	4
3.000	0.000	5
3.000	1.000	8
3.000	2.000	11
3.000	3.000	13
3.000	4.000	15
3.000	5.000	15
3.000	6.000	13
3.000	7.000	11
3.000	8.000	8
3.000	9.000	5
4.000	1.000	9
4.000	2.000	12
4.000	3.000	15
4.000	4.000	17
4.000	5.000	17
4.000	6.000	15
4.000	7.000	12
4.000	8.000	9
4.000	9.000	6
5.000	0.000	6
5.000	1.000	9
5.000	2.000	12
5.000	3.000	15
5.000	4.000	17
5.000	5.000	17
5.000	6.000	15
5.000	7.000	12
5.000	8.000	9
6.000	0.000	5
6.000	1.000	8
6.000	2.000	11
6.000	3.000	13
6.000	4.000	15
6.000	5.000	15
6.000	6.000	13
6.000	7.000	11
6.000	8.000	8
6.000	9.000	5
7.000	0.000	4
7.000	1.000	7
7.000	2.000	9
7.000	3.000	11
7.000	4.000	12
7.000	5.000	12
7.000	6.000	11
7.000	7.000	9
7.000	8.000	7
7.000	9.000	4
8.000	0.000	2
8.000	1.000	5
8.000	2.000	7
8.000	3.000	8
8.000	4.000	9
8.000	5.000	9
8.000	6.000	8
8.000	7.000	7
8.000	8.000	5
8.000	9.000	2
9.000	0.000	1
9.000	1.000	2
9.000	2.000	4
9.000	3.000	5
9.000	4.000	6
9.000	5.000	6
9.000	6.000	5
9.000	7.000	4
9.000	8.000	2
9.000	9.000	1
