30	1
4.000	0.000	0
5.000	9.000	0
0.000	0.000	11
0.000	1.000	13
0.000	2.000	14
0.000	3.000	13
0.000	4.000	11
0.000	5.000	11
0.000	6.000	13
0.000	7.000	14
0.000	8.000	13
0.000	9.000	11
1.000	0.000	13
1.000	1.000	15
1.000	2.000	17
1.000	3.000	15
1.000	4.000	13
1.000	5.000	13
1.000	6.000	15
1.000	7.000	17
1.000	8.000	15
1.000	9.000	13
2.000	0.000	14
2.000	1.000	17
2.000	2.000	20
2.000	3.000	17
2.000	4.000	14
2.000	5.000	14
2.000	6.000	17
2.000	7.000	20
2.000	8.000	17
2.000	9.000	14
3.000	0.000	13
3.000	1.000	15
3.000	2.000	17
3.000	3.000	15
3.000	4.000	13
3.000	5.000	13
3.000	6.000	15
3.000	7.000	17
3.000	8.000	15
3.000	9.000	13
4.000	1.000	13
4.000	2.000	14
4.000	3.000	13
4.000	4.000	11
4.000	5.000	11
4.000	6.000	13
4.000	7.000	14
4.000	8.000	13
4.000	9.000	11
5.000	0.000	11
5.000	1.000	13
5.000	2.000	14
5.000	3.000	13
5.000	4.000	11
5.000	5.000	11
5.000	6.000	13
5.000	7.000	14
5.000	8.000	13
6.000	0.000	13
6.000	1.000	15
6.000	2.000	17
6.000	3.000	15
6.000	4.000	13
6.000	5.000	13
6.000	6.000	15
6.000	7.000	17
6.000	8.000	15
6.000	9.000	13
7.000	0.000	14
7.000	1.000	17
7.000	2.000	20
7.000	3.000	17
7.000	4.000	14
7.000	5.000	14
7.000	6.000	17
7.000	7.000	20
7.000	8.000	17
7.000	9.000	14
8.000	0.000	13
8.000	1.000	15
8.000	2.000	17
8.000	3.000	15
8.000	4.000	13
8.000	5.000	13
8.000	6.000	15
8.000	7.000	17
8.000	8.000	15
8.000	9.000	13
9.000	0.000	11
9.000	1.000	13
9.000	2.000	14
9.000	3.000	13
9.000	4.000	11
9.000	5.000	11
9.000	6.000	13
9.000	7.000	14
9.000	8.000	13
9.000	9.000	11
