40	1
4.000	0.000	0
5.000	9.000	0
0.000	0.000	20
0.000	1.000	17
0.000	2.000	14
0.000	3.000	11
0.000	4.000	8
0.000	5.000	8
0.000	6.000	11
0.000	7.000	14
0.000	8.000	17
0.000	9.000	20
1.000	0.000	17
1.000	1.000	15
1.000	2.000	13
1.000	3.000	10
1.000	4.000	7
1.000	5.000	7
1.000	6.000	10
1.000	7.000	13
1.000	8.000	15
1.000	9.000	17
2.000	0.000	14
2.000	1.000	13
2.000	2.000	11
2.000	3.000	9
2.000	4.000	6
2.000	5.000	6
2.000	6.000	9
2.000	7.000	11
2.000	8.000	13
2.000	9.000	14
3.000	0.000	11
3.000	1.000	10
3.000	2.000	9
3.000	3.000	7
3.000	4.000	5
3.000	5.000	5
3.000	6.000	7
3.000	7.000	9
3.000	8.000	10
3.000	9.000	11
4.000	1.000	7
4.000	2.000	6
4.000	3.000	5
4.000	4.000	3
4.000	5.000	3
4.000	6.000	5
4.000	7.000	6
4.000	8.000	7
4.000	9.000	8
5.000	0.000	8
5.000	1.000	7
5.000	2.000	6
5.000	3.000	5
5.000	4.000	3
5.000	5.000	3
5.000	6.000	5
5.000	7.000	6
5.000	8.000	7
6.000	0.000	11
6.000	1.000	10
6.000	2.000	9
6.000	3.000	7
6.000	4.000	5
6.000	5.000	5
6.000	6.000	7
6.000	7.000	9
6.000	8.000	10
6.000	9.000	11
7.000	0.000	14
7.000	1.000	13
7.000	2.000	11
7.000	3.000	9
7.000	4.000	6
7.000	5.000	6
7.000	6.000	9
7.000	7.000	11
7.000	8.000	13
7.000	9.000	14
8.000	0.000	17
8.000	1.000	15
8.000	2.000	13
8.000	3.000	10
8.000	4.000	7
8.000	5.000	7
8.000	6.000	10
8.000	7.000	13
8.000	8.000	15
8.000	9.000	17
9.000	0.000	20
9.000	1.000	17
9.000	2.000	14
9.000	3.000	11
9.000	4.000	8
9.000	5.000	8
9.000	6.000	11
9.000	7.000	14
9.000	8.000	17
9.000	9.000	20
