30	1
4.000	0.000	0
5.000	9.000	0
0.000	0.000	1
0.000	1.000	1
0.000	2.000	1
0.000	3.000	1
0.000	4.000	1
0.000	5.000	1
0.000	6.000	1
0.000	7.000	1
0.000	8.000	1
0.000	9.000	1
1.000	0.000	3
1.000	1.000	3
1.000	2.000	3
1.000	3.000	3
1.000	4.000	3
1.000	5.000	3
1.000	6.000	3
1.000	7.000	3
1.000	8.000	3
1.000	9.000	3
2.000	0.000	5
2.000	1.000	5
2.000	2.000	5
2.000	3.000	5
2.000	4.000	5
2.000	5.000	5
2.000	6.000	5
2.000	7.000	5
2.000	8.000	5
2.000	9.000	5
3.000	0.000	7
3.000	1.000	7
3.000	2.000	7
3.000	3.000	7
3.000	4.000	7
3.000	5.000	7
3.000	6.000	7
3.000	7.000	7
3.000	8.000	7
3.000	9.000	7
4.000	1.000	9
4.000	2.000	9
4.000	3.000	9
4.000	4.000	9
4.000	5.000	9
4.000	6.000	9
4.000	7.000	9
4.000	8.000	9
4.000	9.000	9
5.000	0.000	11
5.000	1.000	11
5.000	2.000	11
5.000	3.000	11
5.000	4.000	11
5.000	5.000	11
5.000	6.000	11
5.000	7.000	11
5.000	8.000	11
6.000	0.000	13
6.000	1.000	13
6.000	2.000	13
6.000	3.000	13
6.000	4.000	13
6.000	5.000	13
6.000	6.000	13
6.000	7.000	13
6.000	8.000	13
6.000	9.000	13
7.000	0.000	15
7.000	1.000	15
7.000	2.000	15
7.000	3.000	15
7.000	4.000	15
7.000	5.000	15
7.000	6.000	15
7.000	7.000	15
7.000	8.000	15
7.000	9.000	15
8.000	0.000	17
8.000	1.000	17
8.000	2.000	17
8.000	3.000	17
8.000	4.000	17
8.000	5.000	17
8.000	6.000	17
8.000	7.000	17
8.000	8.000	17
8.000	9.000	17
9.000	0.000	20
9.000	1.000	20
9.000	2.000	20
9.000	3.000	20
9.000	4.000	20
9.000	5.000	20
9.000	6.000	20
9.000	7.000	20
9.000	8.000	20
9.000	9.000	20
