30	1
4.000	0.000	0
5.000	9.000	0
0.000	0.000	1
0.000	1.000	3
0.000	2.000	5
0.000	3.000	7
0.000	4.000	9
0.000	5.000	11
0.000	6.000	13
0.000	7.000	15
0.000	8.000	17
0.000	9.000	20
1.000	0.000	1
1.000	1.000	3
1.000	2.000	5
1.000	3.000	7
1.000	4.000	9
1.000	5.000	11
1.000	6.000	13
1.000	7.000	15
1.000	8.000	17
1.000	9.000	20
2.000	0.000	1
2.000	1.000	3
2.000	2.000	5
2.000	3.000	7
2.000	4.000	9
2.000	5.000	11
2.000	6.000	13
2.000	7.000	15
2.000	8.000	17
2.000	9.000	20
3.000	0.000	1
3.000	1.000	3
3.000	2.000	5
3.000	3.000	7
3.000	4.000	9
3.000	5.000	11
3.000	6.000	13
3.000	7.000	15
3.000	8.000	17
3.000	9.000	20
4.000	1.000	3
4.000	2.000	5
4.000	3.000	7
4.000	4.000	9
4.000	5.000	11
4.000	6.000	13
4.000	7.000	15
4.000	8.000	17
4.000	9.000	20
5.000	0.000	1
5.000	1.000	3
5.000	2.000	5
5.000	3.000	7
5.000	4.000	9
5.000	5.000	11
5.000	6.000	13
5.000	7.000	15
5.000	8.000	17
6.000	0.000	1
6.000	1.000	3
6.000	2.000	5
6.000	3.000	7
6.000	4.000	9
6.000	5.000	11
6.000	6.000	13
6.000	7.000	15
6.000	8.000	17
6.000	9.000	20
7.000	0.000	1
7.000	1.000	3
7.000	2.000	5
7.000	3.000	7
7.000	4.000	9
7.000	5.000	11
7.000	6.000	13
7.000	7.000	15
7.000	8.000	17
7.000	9.000	20
8.000	0.000	1
8.000	1.000	3
8.000	2.000	5
8.000	3.000	7
8.000	4.000	9
8.000	5.000	11
8.000	6.000	13
8.000	7.000	15
8.000	8.000	17
8.000	9.000	20
9.000	0.000	1
9.000	1.000	3
9.000	2.000	5
9.000	3.000	7
9.000	4.000	9
9.000	5.000	11
9.000	6.000	13
9.000	7.000	15
9.000	8.000	17
9.000	9.000	20
