40	1
4.000	0.000	0
5.000	9.000	0
0.000	0.000	9
0.000	1.000	7
0.000	2.000	6
0.000	3.000	9
0.000	4.000	9
0.000	5.000	12
0.000	6.000	14
0.000	7.000	11
0.000	8.000	13
0.000	9.000	11
1.000	0.000	6
1.000	1.000	5
1.000	2.000	8
1.000	3.000	6
1.000	4.000	6
1.000	5.000	14
1.000	6.000	14
1.000	7.000	14
1.000	8.000	11
1.000	9.000	13
2.000	0.000	6
2.000	1.000	5
2.000	2.000	5
2.000	3.000	8
2.000	4.000	5
2.000	5.000	11
2.000	6.000	13
2.000	7.000	11
2.000	8.000	11
2.000	9.000	10
3.000	0.000	9
3.000	1.000	7
3.000	2.000	7
3.000	3.000	7
3.000	4.000	5
3.000	5.000	11
3.000	6.000	12
3.000	7.000	12
3.000	8.000	10
3.000	9.000	14
4.000	1.000	7
4.000	2.000	6
4.000	3.000	7
4.000	4.000	8
4.000	5.000	11
4.000	6.000	11
4.000	7.000	13
4.000	8.000	14
4.000	9.000	12
5.000	0.000	1
5.000	1.000	3
5.000	2.000	1
5.000	3.000	3
5.000	4.000	3
5.000	5.000	19
5.000	6.000	18
5.000	7.000	20
5.000	8.000	15
6.000	0.000	1
6.000	1.000	2
6.000	2.000	2
6.000	3.000	3
6.000	4.000	4
6.000	5.000	19
6.000	6.000	20
6.000	7.000	17
6.000	8.000	18
6.000	9.000	15
7.000	0.000	1
7.000	1.000	3
7.000	2.000	4
7.000	3.000	4
7.000	4.000	3
7.000	5.000	15
7.000	6.000	19
7.000	7.000	20
7.000	8.000	20
7.000	9.000	18
8.000	0.000	4
8.000	1.000	4
8.000	2.000	3
8.000	3.000	2
8.000	4.000	3
8.000	5.000	16
8.000	6.000	18
8.000	7.000	19
8.000	8.000	20
8.000	9.000	16
9.000	0.000	2
9.000	1.000	2
9.000	2.000	2
9.000	3.000	2
9.000	4.000	3
9.000	5.000	20
9.000	6.000	19
9.000	7.000	20
9.000	8.000	20
9.000	9.000	18
