30	1
4.000	0.000	0
5.000	9.000	0
0.000	0.000	5
0.000	1.000	15
0.000	2.000	15
0.000	3.000	6
0.000	4.000	13
0.000	5.000	12
0.000	6.000	14
0.000	7.000	17
0.000	8.000	4
0.000	9.000	18
1.000	0.000	4
1.000	1.000	3
1.000	2.000	15
1.000	3.000	9
1.000	4.000	2
1.000	5.000	7
1.000	6.000	11
1.000	7.000	8
1.000	8.000	10
1.000	9.000	7
2.000	0.000	6
2.000	1.000	5
2.000	2.000	7
2.000	3.000	12
2.000	4.000	12
2.000	5.000	14
2.000	6.000	7
2.000	7.000	13
2.000	8.000	15
2.000	9.000	18
3.000	0.000	9
3.000	1.000	13
3.000	2.000	6
3.000	3.000	4
3.000	4.000	6
3.000	5.000	1
3.000	6.000	20
3.000	7.000	13
3.000	8.000	5
3.000	9.000	19
4.000	1.000	6
4.000	2.000	7
4.000	3.000	6
4.000	4.000	1
4.000	5.000	8
4.000	6.000	15
4.000	7.000	13
4.000	8.000	5
4.000	9.000	20
5.000	0.000	18
5.000	1.000	2
5.000	2.000	20
5.000	3.000	8
5.000	4.000	20
5.000	5.000	17
5.000	6.000	10
5.000	7.000	19
5.000	8.000	11
6.000	0.000	17
6.000	1.000	11
6.000	2.000	18
6.000	3.000	12
6.000	4.000	16
6.000	5.000	13
6.000	6.000	2
6.000	7.000	4
6.000	8.000	10
6.000	9.000	14
7.000	0.000	9
7.000	1.000	8
7.000	2.000	14
7.000	3.000	17
7.000	4.000	16
7.000	5.000	19
7.000	6.000	9
7.000	7.000	5
7.000	8.000	2
7.000	9.000	19
8.000	0.000	11
8.000	1.000	6
8.000	2.000	2
8.000	3.000	9
8.000	4.000	4
8.000	5.000	2
8.000	6.000	20
8.000	7.000	8
8.000	8.000	10
8.000	9.000	17
9.000	0.000	20
9.000	1.000	7
9.000	2.000	19
9.000	3.000	12
9.000	4.000	11
9.000	5.000	15
9.000	6.000	1
9.000	7.000	4
9.000	8.000	16
9.000	9.000	7
