20	1
5.000	0.000	0
5.000	10.000	0
0.000	0.000	4
0.000	1.000	1
0.000	2.000	9
0.000	3.000	8
0.000	4.000	8
0.000	5.000	5
0.000	6.000	4
0.000	7.000	18
0.000	8.000	3
0.000	9.000	19
0.000	10.000	14
1.000	0.000	2
1.000	1.000	1
1.000	2.000	3
1.000	3.000	7
1.000	4.000	8
1.000	5.000	17
1.000	6.000	20
1.000	7.000	1
1.000	8.000	18
1.000	9.000	7
1.000	10.000	18
2.000	0.000	14
2.000	1.000	8
2.000	2.000	15
2.000	3.000	19
2.000	4.000	9
2.000	5.000	1
2.000	6.000	6
2.000	7.000	14
2.000	8.000	11
2.000	9.000	9
2.000	10.000	5
3.000	0.000	7
3.000	1.000	11
3.000	2.000	4
3.000	3.000	3
3.000	4.000	13
3.000	5.000	4
3.000	6.000	12
3.000	7.000	12
3.000	8.000	20
3.000	9.000	9
3.000	10.000	2
4.000	0.000	15
4.000	1.000	18
4.000	2.000	4
4.000	3.000	13
4.000	4.000	3
4.000	5.000	18
4.000	6.000	10
4.000	7.000	20
4.000	8.000	12
4.000	9.000	19
4.000	10.000	7
5.000	1.000	3
5.000	2.000	2
5.000	3.000	8
5.000	4.000	10
5.000	5.000	3
5.000	6.000	8
5.000	7.000	4
5.000	8.000	13
5.000	9.000	9
6.000	0.000	15
6.000	1.000	12
6.000	2.000	6
6.000	3.000	12
6.000	4.000	12
6.000	5.000	7
6.000	6.000	9
6.000	7.000	3
6.000	8.000	20
6.000	9.000	6
6.000	10.000	18
7.000	0.000	8
7.000	1.000	6
7.000	2.000	15
7.000	3.000	13
7.000	4.000	9
7.000	5.000	18
7.000	6.000	8
7.000	7.000	11
7.000	8.000	2
7.000	9.000	8
7.000	10.000	2
8.000	0.000	11
8.000	1.000	13
8.000	2.000	9
8.000	3.000	3
8.000	4.000	7
8.000	5.000	19
8.000	6.000	11
8.000	7.000	7
8.000	8.000	16
8.000	9.000	13
8.000	10.000	15
9.000	0.000	5
9.000	1.000	9
9.000	2.000	5
9.000	3.000	8
9.000	4.000	18
9.000	5.000	18
9.000	6.000	9
9.000	7.000	19
9.000	8.000	14
9.000	9.000	19
9.000	10.000	13
10.000	0.000	12
10.000	1.000	8
10.000	2.000	5
10.000	3.000	17
10.000	4.000	16
10.000	5.000	3
10.000	6.000	2
10.000	7.000	4
10.000	8.000	5
10.000	9.000	6
10.000	10.000	14
