40	1
5.000	0.000	0
5.000	10.000	0
0.000	0.000	15
0.000	1.000	15
0.000	2.000	14
0.000	3.000	13
0.000	4.000	2
0.000	5.000	20
0.000	6.000	17
0.000	7.000	4
0.000	8.000	11
0.000	9.000	16
0.000	10.000	4
1.000	0.000	3
1.000	1.000	16
1.000	2.000	15
1.000	3.000	2
1.000	4.000	9
1.000	5.000	5
1.000	6.000	5
1.000	7.000	7
1.000	8.000	6
1.000	9.000	13
1.000	10.000	17
2.000	0.000	20
2.000	1.000	18
2.000	2.000	19
2.000	3.000	18
2.000	4.000	16
2.000	5.000	11
2.000	6.000	3
2.000	7.000	19
2.000	8.000	18
2.000	9.000	2
2.000	10.000	12
3.000	0.000	10
3.000	1.000	14
3.000	2.000	7
3.000	3.000	12
3.000	4.000	5
3.000	5.000	8
3.000	6.000	15
3.000	7.000	5
3.000	8.000	12
3.000	9.000	11
3.000	10.000	1
4.000	0.000	11
4.000	1.000	10
4.000	2.000	6
4.000	3.000	19
4.000	4.000	13
4.000	5.000	3
4.000	6.000	13
4.000	7.000	16
4.000	8.000	18
4.000	9.000	19
4.000	10.000	15
5.000	1.000	2
5.000	2.000	15
5.000	3.000	8
5.000	4.000	15
5.000	5.000	18
5.000	6.000	4
5.000	7.000	5
5.000	8.000	8
5.000	9.000	16
6.000	0.000	7
6.000	1.000	9
6.000	2.000	20
6.000	3.000	17
6.000	4.000	5
6.000	5.000	18
6.000	6.000	11
6.000	7.000	5
6.000	8.000	18
6.000	9.000	6
6.000	10.000	6
7.000	0.000	9
7.000	1.000	19
7.000	2.000	10
7.000	3.000	15
7.000	4.000	17
7.000	5.000	6
7.000	6.000	1
7.000	7.000	2
7.000	8.000	1
7.000	9.000	1
7.000	10.000	9
8.000	0.000	10
8.000	1.000	6
8.000	2.000	8
8.000	3.000	11
8.000	4.000	12
8.000	5.000	4
8.000	6.000	3
8.000	7.000	16
8.000	8.000	13
8.000	9.000	8
8.000	10.000	9
9.000	0.000	8
9.000	1.000	10
9.000	2.000	3
9.000	3.000	2
9.000	4.000	3
9.000	5.000	14
9.000	6.000	14
9.000	7.000	13
9.000	8.000	3
9.000	9.000	1
9.000	10.000	2
10.000	0.000	18
10.000	1.000	1
10.000	2.000	7
10.000	3.000	12
10.000	4.000	17
10.000	5.000	6
10.000	6.000	14
10.000	7.000	1
10.000	8.000	19
10.000	9.000	18
10.000	10.000	9
