50	1
5.000	0.000	0
5.000	10.000	0
0.000	0.000	16
0.000	1.000	2
0.000	2.000	16
0.000	3.000	5
0.000	4.000	13
0.000	5.000	18
0.000	6.000	10
0.000	7.000	17
0.000	8.000	10
0.000	9.000	19
0.000	10.000	17
1.000	0.000	7
1.000	1.000	20
1.000	2.000	11
1.000	3.000	10
1.000	4.000	12
1.000	5.000	10
1.000	6.000	10
1.000	7.000	12
1.000	8.000	7
1.000	9.000	9
1.000	10.000	18
2.000	0.000	8
2.000	1.000	13
2.000	2.000	15
2.000	3.000	20
2.000	4.000	7
2.000	5.000	12
2.000	6.000	17
2.000	7.000	6
2.000	8.000	14
2.000	9.000	3
2.000	10.000	19
3.000	0.000	17
3.000	1.000	15
3.000	2.000	3
3.000	3.000	7
3.000	4.000	15
3.000	5.000	14
3.000	6.000	8
3.000	7.000	8
3.000	8.000	7
3.000	9.000	4
3.000	10.000	12
4.000	0.000	20
4.000	1.000	4
4.000	2.000	15
4.000	3.000	19
4.000	4.000	17
4.000	5.000	1
4.000	6.000	16
4.000	7.000	11
4.000	8.000	3
4.000	9.000	17
4.000	10.000	2
5.000	1.000	10
5.000	2.000	10
5.000	3.000	4
5.000	4.000	12
5.000	5.000	18
5.000	6.000	5
5.000	7.000	7
5.000	8.000	16
5.000	9.000	4
6.000	0.000	11
6.000	1.000	5
6.000	2.000	18
6.000	3.000	1
6.000	4.000	13
6.000	5.000	4
6.000	6.000	16
6.000	7.000	17
6.000	8.000	7
6.000	9.000	6
6.000	10.000	16
7.000	0.000	2
7.000	1.000	17
7.000	2.000	19
7.000	3.000	19
7.000	4.000	13
7.000	5.000	14
7.000	6.000	1
7.000	7.000	17
7.000	8.000	14
7.000	9.000	1
7.000	10.000	16
8.000	0.000	5
8.000	1.000	10
8.000	2.000	6
8.000	3.000	14
8.000	4.000	15
8.000	5.000	9
8.000	6.000	3
8.000	7.000	10
8.000	8.000	18
8.000	9.000	7
8.000	10.000	7
9.000	0.000	2
9.000	1.000	20
9.000	2.000	5
9.000	3.000	4
9.000	4.000	15
9.000	5.000	5
9.000	6.000	7
9.000	7.000	2
9.000	8.000	2
9.000	9.000	16
9.000	10.000	4
10.000	0.000	19
10.000	1.000	1
10.000	2.000	16
10.000	3.000	12
10.000	4.000	9
10.000	5.000	4
10.000	6.000	13
10.000	7.000	20
10.000	8.000	9
10.000	9.000	2
10.000	10.000	9
