30	1
5.000	0.000	0
5.000	10.000	0
0.000	0.000	2
0.000	1.000	9
0.000	2.000	3
0.000	3.000	14
0.000	4.000	9
0.000	5.000	4
0.000	6.000	2
0.000	7.000	13
0.000	8.000	18
0.000	9.000	18
0.000	10.000	11
1.000	0.000	11
1.000	1.000	2
1.000	2.000	6
1.000	3.000	5
1.000	4.000	11
1.000	5.000	18
1.000	6.000	11
1.000	7.000	8
1.000	8.000	6
1.000	9.000	1
1.000	10.000	14
2.000	0.000	3
2.000	1.000	20
2.000	2.000	13
2.000	3.000	3
2.000	4.000	1
2.000	5.000	11
2.000	6.000	15
2.000	7.000	4
2.000	8.000	2
2.000	9.000	3
2.000	10.000	5
3.000	0.000	5
3.000	1.000	1
3.000	2.000	10
3.000	3.000	14
3.000	4.000	19
3.000	5.000	16
3.000	6.000	9
3.000	7.000	16
3.000	8.000	2
3.000	9.000	10
3.000	10.000	11
4.000	0.000	17
4.000	1.000	16
4.000	2.000	7
4.000	3.000	20
4.000	4.000	17
4.000	5.000	19
4.000	6.000	11
4.000	7.000	1
4.000	8.000	13
4.000	9.000	17
4.000	10.000	14
5.000	1.000	18
5.000	2.000	20
5.000	3.000	16
5.000	4.000	17
5.000	5.000	14
5.000	6.000	12
5.000	7.000	17
5.000	8.000	2
5.000	9.000	6
6.000	0.000	3
6.000	1.000	16
6.000	2.000	9
6.000	3.000	6
6.000	4.000	11
6.000	5.000	11
6.000	6.000	18
6.000	7.000	13
6.000	8.000	3
6.000	9.000	15
6.000	10.000	13
7.000	0.000	19
7.000	1.000	11
7.000	2.000	1
7.000	3.000	7
7.000	4.000	19
7.000	5.000	3
7.000	6.000	12
7.000	7.000	1
7.000	8.000	12
7.000	9.000	8
7.000	10.000	13
8.000	0.000	18
8.000	1.000	17
8.000	2.000	2
8.000	3.000	10
8.000	4.000	16
8.000	5.000	8
8.000	6.000	18
8.000	7.000	16
8.000	8.000	6
8.000	9.000	5
8.000	10.000	18
9.000	0.000	15
9.000	1.000	13
9.000	2.000	15
9.000	3.000	2
9.000	4.000	1
9.000	5.000	5
9.000	6.000	15
9.000	7.000	7
9.000	8.000	1
9.000	9.000	9
9.000	10.000	12
10.000	0.000	9
10.000	1.000	14
10.000	2.000	14
10.000	3.000	1
10.000	4.000	4
10.000	5.000	20
10.000	6.000	3
10.000	7.000	17
10.000	8.000	12
10.000	9.000	3
10.000	10.000	3
