32	100
0.000	0.000	0
-2.000	-2.000	15
-2.000	-1.000	8
-2.000	0.000	13
-2.000	1.000	9
-2.000	2.000	12
-1.000	-2.000	10
-1.000	-1.000	13
-1.000	0.000	11
-1.000	1.000	11
-1.000	2.000	9
0.000	-2.000	10
0.000	-1.000	9
0.000	1.000	12
0.000	2.000	9
1.000	-2.000	10
1.000	-1.000	12
1.000	0.000	10
1.000	1.000	12
1.000	2.000	8
2.000	-2.000	15
2.000	-1.000	13
2.000	0.000	12
2.000	1.000	15
2.000	2.000	14
-2.000	6.000	15
-2.000	7.000	13
-2.000	8.000	14
-2.000	9.000	13
-2.000	10.000	18
-1.000	6.000	16
-1.000	7.000	19
-1.000	8.000	16
-1.000	9.000	18
-1.000	10.000	14
0.000	6.000	17
0.000	7.000	17
0.000	8.000	18
0.000	9.000	18
0.000	10.000	14
1.000	6.000	15
1.000	7.000	13
1.000	8.000	18
1.000	9.000	14
1.000	10.000	15
2.000	6.000	18
2.000	7.000	15
2.000	8.000	14
2.000	9.000	17
2.000	10.000	20
6.000	-2.000	14
6.000	-1.000	20
6.000	0.000	14
6.000	1.000	16
6.000	2.000	17
7.000	-2.000	19
7.000	-1.000	21
7.000	0.000	14
7.000	1.000	19
7.000	2.000	16
8.000	-2.000	21
8.000	-1.000	16
8.000	0.000	19
8.000	1.000	15
8.000	2.000	21
9.000	-2.000	14
9.000	-1.000	15
9.000	0.000	19
9.000	1.000	20
9.000	2.000	21
10.000	-2.000	15
10.000	-1.000	16
10.000	0.000	21
10.000	1.000	14
10.000	2.000	19
6.000	6.000	15
6.000	7.000	17
6.000	8.000	16
6.000	9.000	17
6.000	10.000	17
7.000	6.000	17
7.000	7.000	17
7.000	8.000	16
7.000	9.000	17
7.000	10.000	18
8.000	6.000	18
8.000	7.000	18
8.000	8.000	14
8.000	9.000	18
8.000	10.000	19
9.000	6.000	14
9.000	7.000	18
9.000	8.000	14
9.000	9.000	13
9.000	10.000	15
10.000	6.000	18
10.000	7.000	14
10.000	8.000	14
10.000	9.000	14
10.000	10.000	13
