24	271
0.000	0.000	0
1.000	-2.000	8
1.000	-1.000	9
1.000	0.000	10
1.000	1.000	11
2.000	-2.000	8
2.000	-1.000	10
2.000	0.000	8
2.000	1.000	9
3.000	-2.000	9
3.000	-1.000	9
3.000	0.000	9
3.000	1.000	12
4.000	-2.000	9
4.000	-1.000	12
4.000	0.000	11
4.000	1.000	13
5.000	-2.000	10
5.000	-1.000	14
5.000	0.000	10
5.000	1.000	11
6.000	-2.000	12
6.000	-1.000	12
6.000	0.000	13
6.000	1.000	9
7.000	-2.000	12
7.000	-1.000	12
7.000	0.000	11
7.000	1.000	11
8.000	-2.000	10
8.000	-1.000	13
8.000	0.000	10
8.000	1.000	14
9.000	-2.000	12
9.000	-1.000	13
9.000	0.000	10
9.000	1.000	10
10.000	-2.000	11
10.000	-1.000	14
10.000	0.000	12
10.000	1.000	11
11.000	-2.000	15
11.000	-1.000	11
11.000	0.000	11
11.000	1.000	14
12.000	-2.000	10
12.000	-1.000	11
12.000	0.000	13
12.000	1.000	16
13.000	-2.000	12
13.000	-1.000	12
13.000	0.000	16
13.000	1.000	14
14.000	-2.000	11
14.000	-1.000	12
14.000	0.000	14
14.000	1.000	11
15.000	-2.000	15
15.000	-1.000	14
15.000	0.000	15
15.000	1.000	13
16.000	-2.000	14
16.000	-1.000	17
16.000	0.000	13
16.000	1.000	12
17.000	-2.000	17
17.000	-1.000	12
17.000	0.000	17
17.000	1.000	17
18.000	-2.000	15
18.000	-1.000	16
18.000	0.000	13
18.000	1.000	16
19.000	-2.000	17
19.000	-1.000	13
19.000	0.000	15
19.000	1.000	18
20.000	-2.000	18
20.000	-1.000	18
20.000	0.000	16
20.000	1.000	13
1.232	1.866	9
0.366	1.366	11
-0.500	0.866	9
-1.366	0.366	12
0.732	2.732	12
-0.134	2.232	12
-1.000	1.732	9
-1.866	1.232	12
0.232	3.598	8
-0.634	3.098	9
-1.500	2.598	12
-2.366	2.098	12
-0.268	4.464	10
-1.134	3.964	13
-2.000	3.464	9
-2.866	2.964	12
-0.768	5.330	13
-1.634	4.830	11
-2.500	4.330	10
-3.366	3.830	9
-1.268	6.196	9
-2.134	5.696	9
-3.000	5.196	11
-3.866	4.696	12
-1.768	7.062	14
-2.634	6.562	10
-3.500	6.062	13
-4.366	5.562	13
-2.268	7.928	13
-3.134	7.428	11
-4.000	6.928	11
-4.866	6.428	13
-2.768	8.794	11
-3.634	8.294	11
-4.500	7.794	15
-5.366	7.294	15
-3.268	9.660	10
-4.134	9.160	14
-5.000	8.660	13
-5.866	8.160	12
-3.768	10.526	11
-4.634	10.026	13
-5.500	9.526	13
-6.366	9.026	12
-4.268	11.392	15
-5.134	10.892	12
-6.000	10.392	14
-6.866	9.892	15
-4.768	12.258	16
-5.634	11.758	14
-6.500	11.258	14
-7.366	10.758	15
-5.268	13.124	12
-6.134	12.624	14
-7.000	12.124	11
-7.866	11.624	15
-5.768	13.990	16
-6.634	13.490	11
-7.500	12.990	16
-8.366	12.490	12
-6.268	14.856	12
-7.134	14.356	16
-8.000	13.856	12
-8.866	13.356	15
-6.768	15.722	13
-7.634	15.222	13
-8.500	14.722	16
-9.366	14.222	12
-7.268	16.588	15
-8.134	16.088	17
-9.000	15.588	17
-9.866	15.088	17
-7.768	17.454	14
-8.634	16.954	16
-9.500	16.454	17
-10.366	15.954	18
-8.268	18.321	14
-9.134	17.821	17
-10.000	17.321	14
-10.866	16.821	13
-2.232	0.134	10
-1.366	-0.366	11
-0.500	-0.866	8
0.366	-1.366	7
-2.732	-0.732	9
-1.866	-1.232	8
-1.000	-1.732	9
-0.134	-2.232	13
-3.232	-1.598	12
-2.366	-2.098	10
-1.500	-2.598	9
-0.634	-3.098	13
-3.732	-2.464	13
-2.866	-2.964	11
-2.000	-3.464	10
-1.134	-3.964	12
-4.232	-3.330	12
-3.366	-3.830	11
-2.500	-4.330	12
-1.634	-4.830	9
-4.732	-4.196	14
-3.866	-4.696	14
-3.000	-5.196	10
-2.134	-5.696	14
-5.232	-5.062	13
-4.366	-5.562	14
-3.500	-6.062	14
-2.634	-6.562	10
-5.732	-5.928	10
-4.866	-6.428	10
-4.000	-6.928	9
-3.134	-7.428	11
-6.232	-6.794	11
-5.366	-7.294	11
-4.500	-7.794	11
-3.634	-8.294	10
-6.732	-7.660	11
-5.866	-8.160	11
-5.000	-8.660	15
-4.134	-9.160	15
-7.232	-8.526	12
-6.366	-9.026	14
-5.500	-9.526	15
-4.634	-10.026	13
-7.732	-9.392	15
-6.866	-9.892	16
-6.000	-10.392	11
-5.134	-10.892	11
-8.232	-10.258	14
-7.366	-10.758	13
-6.500	-11.258	12
-5.634	-11.758	16
-8.732	-11.124	16
-7.866	-11.624	12
-7.000	-12.124	15
-6.134	-12.624	16
-9.232	-11.990	13
-8.366	-12.490	12
-7.500	-12.990	16
-6.634	-13.490	12
-9.732	-12.856	14
-8.866	-13.356	12
-8.000	-13.856	17
-7.134	-14.356	12
-10.232	-13.722	12
-9.366	-14.222	16
-8.500	-14.722	13
-7.634	-15.222	12
-10.732	-14.588	13
-9.866	-15.088	15
-9.000	-15.588	13
-8.134	-16.088	14
-11.232	-15.454	17
-10.366	-15.954	13
-9.500	-16.454	17
-8.634	-16.954	17
-11.732	-16.321	17
-10.866	-16.821	15
-10.000	-17.321	15
-9.134	-17.821	17
-2.868	-4.765	16
3.420	-8.671	21
16.936	7.394	15
-1.509	-12.339	21
4.077	-7.788	20
8.418	-11.521	22
9.314	13.571	18
-14.855	-1.715	18
-2.175	-6.493	18
4.926	-13.458	20
15.933	0.535	20
6.661	-2.315	19
-11.669	-8.816	21
-13.336	5.088	17
7.179	4.168	19
4.276	-2.878	21
5.852	-6.789	21
-12.408	5.130	23
-8.600	0.132	17
14.850	3.000	20
2.781	7.612	20
-5.020	12.387	16
15.479	-12.136	15
14.120	-11.789	19
11.834	-12.013	20
2.060	14.275	22
-4.101	-4.395	19
9.933	-11.125	21
11.861	-4.636	23
-10.592	1.129	18
