33	167
0.000	0.000	0
15.100	6.288	0
-13.463	-0.061	17
-13.463	0.939	12
-13.463	1.939	17
-13.463	2.939	16
-13.463	3.939	15
-12.463	-0.061	15
-12.463	0.939	15
-12.463	1.939	17
-12.463	2.939	17
-12.463	3.939	14
-11.463	-0.061	15
-11.463	0.939	13
-11.463	1.939	14
-11.463	2.939	13
-11.463	3.939	12
-10.463	-0.061	16
-10.463	0.939	13
-10.463	1.939	17
-10.463	2.939	14
-10.463	3.939	16
-9.463	-0.061	14
-9.463	0.939	16
-9.463	1.939	17
-9.463	2.939	14
-9.463	3.939	17
11.100	2.288	17
11.100	3.288	18
11.100	4.288	19
11.100	5.288	20
11.100	6.288	18
12.100	2.288	16
12.100	3.288	16
12.100	4.288	21
12.100	5.288	20
12.100	6.288	17
13.100	2.288	21
13.100	3.288	20
13.100	4.288	20
13.100	5.288	18
13.100	6.288	20
14.100	2.288	19
14.100	3.288	20
14.100	4.288	18
14.100	5.288	19
14.100	6.288	16
15.100	2.288	17
15.100	3.288	21
15.100	4.288	20
15.100	5.288	21
-8.662	-9.355	19
-8.662	-8.355	21
-8.662	-7.355	16
-8.662	-6.355	20
-8.662	-5.355	20
-7.662	-9.355	16
-7.662	-8.355	18
-7.662	-7.355	19
-7.662	-6.355	16
-7.662	-5.355	18
-6.662	-9.355	16
-6.662	-8.355	18
-6.662	-7.355	22
-6.662	-6.355	19
-6.662	-5.355	22
-5.662	-9.355	21
-5.662	-8.355	18
-5.662	-7.355	22
-5.662	-6.355	18
-5.662	-5.355	18
-4.662	-9.355	18
-4.662	-8.355	19
-4.662	-7.355	16
-4.662	-6.355	21
-4.662	-5.355	17
-3.452	10.639	15
-3.452	11.639	13
-3.452	12.639	16
-3.452	13.639	15
-3.452	14.639	12
-2.452	10.639	15
-2.452	11.639	14
-2.452	12.639	18
-2.452	13.639	16
-2.452	14.639	17
-1.452	10.639	13
-1.452	11.639	13
-1.452	12.639	13
-1.452	13.639	18
-1.452	14.639	13
-0.452	10.639	15
-0.452	11.639	13
-0.452	12.639	17
-0.452	13.639	15
-0.452	14.639	16
0.548	10.639	13
0.548	11.639	15
0.548	12.639	13
0.548	13.639	14
0.548	14.639	13
-4.064	-9.781	11
-4.064	-8.781	13
-4.064	-7.781	10
-4.064	-6.781	13
-4.064	-5.781	12
-3.064	-9.781	12
-3.064	-8.781	12
-3.064	-7.781	12
-3.064	-6.781	9
-3.064	-5.781	13
-2.064	-9.781	10
-2.064	-8.781	9
-2.064	-7.781	13
-2.064	-6.781	11
-2.064	-5.781	9
-1.064	-9.781	13
-1.064	-8.781	11
-1.064	-7.781	8
-1.064	-6.781	11
-1.064	-5.781	13
-0.064	-9.781	9
-0.064	-8.781	10
-0.064	-7.781	9
-0.064	-6.781	9
-0.064	-5.781	8
5.448	-10.264	10
5.448	-9.264	12
5.448	-8.264	8
5.448	-7.264	11
5.448	-6.264	10
6.448	-10.264	8
6.448	-9.264	10
6.448	-8.264	10
6.448	-7.264	8
6.448	-6.264	7
7.448	-10.264	9
7.448	-9.264	9
7.448	-8.264	8
7.448	-7.264	11
7.448	-6.264	11
8.448	-10.264	12
8.448	-9.264	7
8.448	-8.264	12
8.448	-7.264	11
8.448	-6.264	11
9.448	-10.264	13
9.448	-9.264	7
9.448	-8.264	12
9.448	-7.264	10
9.448	-6.264	8
11.938	3.603	22
10.775	2.918	24
9.613	2.233	21
8.450	1.548	23
7.288	0.863	24
6.125	0.179	20
4.963	-0.506	20
3.800	-1.191	21
2.638	-1.876	26
1.475	-2.561	26
0.313	-3.246	21
-0.850	-3.931	27
-2.012	-4.616	23
-3.175	-5.300	25
-4.337	-5.985	22
-5.500	-6.670	27
