51	490
0.000	0.000	0
34.000	33.000	0
22.000	31.000	11
24.000	11.000	15
12.000	14.000	19
12.000	12.000	26
15.000	30.000	23
6.000	34.000	12
27.000	30.000	25
34.000	3.000	25
4.000	13.000	14
5.000	14.000	25
10.000	31.000	14
9.000	26.000	14
34.000	28.000	15
1.000	13.000	27
8.000	18.000	21
20.000	26.000	16
7.000	2.000	26
33.000	2.000	19
16.000	27.000	18
7.000	15.000	18
22.000	16.000	20
7.000	21.000	23
32.000	3.000	14
18.000	20.000	16
9.000	20.000	26
25.000	34.000	18
18.000	9.000	28
31.000	0.000	22
10.000	0.000	18
13.000	12.000	22
2.000	6.000	23
32.000	5.000	17
30.000	26.000	23
33.000	27.000	22
14.000	16.000	19
33.000	13.000	11
17.000	6.000	21
8.000	32.000	25
30.000	14.000	16
6.000	32.000	11
20.000	29.000	25
32.000	4.000	15
1.000	30.000	25
27.000	4.000	22
8.000	3.000	19
9.000	6.000	29
2.000	24.000	18
16.000	14.000	11
30.000	34.000	25
22.000	11.000	12
26.000	29.000	11
19.000	28.000	19
20.000	20.000	29
26.000	22.000	14
24.000	31.000	17
32.000	19.000	21
23.000	8.000	13
5.000	7.000	23
17.000	2.000	24
11.000	21.000	12
1.000	33.000	24
0.000	23.000	13
11.000	22.000	24
19.000	13.000	18
26.000	15.000	27
12.000	13.000	22
18.000	22.000	18
11.000	33.000	13
10.000	13.000	22
15.000	29.000	19
22.000	27.000	17
21.000	2.000	23
24.000	19.000	25
8.000	34.000	28
27.000	12.000	16
12.000	3.000	21
21.000	1.000	22
31.000	13.000	24
25.000	26.000	24
17.000	32.000	27
20.000	30.000	11
23.000	14.000	23
17.000	17.000	29
19.000	10.000	16
28.000	2.000	29
13.000	5.000	11
19.000	31.000	11
8.000	10.000	14
3.000	28.000	12
28.000	1.000	12
12.000	28.000	10
19.000	6.000	28
15.000	7.000	29
10.000	16.000	21
0.000	10.000	15
5.000	29.000	29
10.000	2.000	15
16.000	5.000	22
33.000	26.000	19
19.000	18.000	10
7.000	17.000	25
21.000	8.000	23
11.000	6.000	27
24.000	1.000	23
8.000	7.000	19
7.000	0.000	29
24.000	14.000	14
20.000	13.000	11
11.000	26.000	26
20.000	21.000	10
23.000	3.000	10
30.000	1.000	15
12.000	16.000	16
9.000	23.000	16
5.000	22.000	25
31.000	30.000	28
23.000	30.000	18
19.000	29.000	10
1.000	20.000	27
34.000	18.000	16
1.000	10.000	27
2.000	31.000	19
17.000	33.000	29
8.000	29.000	11
3.000	7.000	20
28.000	28.000	27
0.000	13.000	20
14.000	21.000	23
26.000	5.000	22
28.000	30.000	10
11.000	13.000	19
28.000	34.000	24
2.000	17.000	28
9.000	34.000	26
10.000	9.000	19
26.000	26.000	17
30.000	25.000	16
27.000	33.000	27
30.000	30.000	13
0.000	31.000	15
16.000	33.000	11
31.000	2.000	22
17.000	3.000	21
23.000	17.000	14
5.000	1.000	28
19.000	21.000	11
27.000	2.000	20
31.000	24.000	17
1.000	27.000	13
22.000	15.000	13
19.000	4.000	20
26.000	21.000	23
29.000	25.000	18
25.000	15.000	29
33.000	4.000	23
1.000	1.000	12
8.000	12.000	22
20.000	0.000	23
14.000	28.000	26
30.000	28.000	12
26.000	28.000	24
10.000	4.000	11
33.000	9.000	19
14.000	11.000	24
22.000	29.000	28
31.000	7.000	21
8.000	21.000	26
15.000	28.000	25
12.000	2.000	14
26.000	32.000	24
1.000	31.000	17
12.000	21.000	27
8.000	31.000	17
19.000	24.000	28
7.000	24.000	26
16.000	22.000	13
9.000	2.000	13
22.000	18.000	29
6.000	29.000	29
24.000	16.000	18
2.000	19.000	23
31.000	14.000	10
2.000	29.000	18
12.000	4.000	22
14.000	3.000	27
1.000	8.000	19
1.000	14.000	13
23.000	12.000	24
5.000	11.000	13
15.000	32.000	29
5.000	23.000	20
19.000	30.000	21
30.000	21.000	22
8.000	8.000	11
24.000	21.000	17
17.000	1.000	13
0.000	26.000	18
22.000	24.000	11
1.000	21.000	14
20.000	12.000	14
18.000	25.000	13
23.000	10.000	28
27.000	17.000	18
19.000	33.000	21
14.000	7.000	12
10.000	17.000	14
33.000	8.000	11
3.000	24.000	22
21.000	30.000	16
14.000	17.000	17
13.000	33.000	29
7.000	22.000	20
6.000	2.000	21
20.000	33.000	27
12.000	15.000	27
24.000	33.000	25
31.000	29.000	29
3.000	14.000	15
32.000	8.000	27
7.000	10.000	26
2.000	8.000	27
29.000	8.000	12
27.000	6.000	18
26.000	9.000	16
0.000	8.000	16
13.000	28.000	28
24.000	24.000	10
7.000	23.000	10
19.000	15.000	10
26.000	6.000	20
15.000	34.000	27
4.000	10.000	22
6.000	12.000	24
16.000	13.000	26
3.000	34.000	19
2.000	21.000	17
3.000	8.000	18
11.000	9.000	28
8.000	16.000	27
29.000	14.000	17
29.000	28.000	14
27.000	31.000	23
1.000	4.000	22
3.000	33.000	10
31.000	18.000	20
18.000	4.000	21
19.000	22.000	15
8.000	11.000	21
17.000	8.000	12
3.000	17.000	17
33.000	6.000	11
30.000	24.000	15
2.000	30.000	12
23.000	26.000	16
4.000	15.000	25
20.000	14.000	26
24.000	4.000	21
9.000	18.000	24
26.000	7.000	23
21.000	21.000	10
22.000	1.000	21
19.000	14.000	29
14.000	24.000	29
16.000	28.000	23
26.000	2.000	25
28.000	32.000	24
17.000	16.000	17
27.000	14.000	10
3.000	19.000	22
2.000	32.000	12
24.000	22.000	21
6.000	31.000	16
23.000	22.000	17
4.000	19.000	26
32.000	20.000	27
23.000	16.000	19
4.000	34.000	24
13.000	4.000	19
11.000	28.000	18
20.000	1.000	10
1.000	2.000	14
15.000	24.000	24
13.000	18.000	23
4.000	26.000	20
10.000	15.000	26
17.000	20.000	23
15.000	3.000	15
19.000	17.000	13
22.000	17.000	22
11.000	8.000	26
13.000	2.000	21
18.000	1.000	21
18.000	26.000	13
3.000	9.000	11
29.000	34.000	29
2.000	28.000	15
9.000	17.000	15
31.000	27.000	10
20.000	17.000	20
5.000	21.000	21
26.000	34.000	13
33.000	20.000	25
28.000	33.000	28
22.000	26.000	20
0.000	27.000	20
30.000	4.000	22
10.000	6.000	22
18.000	2.000	17
25.000	27.000	20
8.000	4.000	25
15.000	6.000	22
30.000	9.000	12
4.000	29.000	20
10.000	23.000	17
31.000	20.000	19
21.000	32.000	27
7.000	14.000	26
14.000	8.000	16
9.000	3.000	27
9.000	28.000	19
13.000	22.000	29
3.000	10.000	22
29.000	18.000	16
21.000	26.000	16
28.000	25.000	29
21.000	23.000	20
4.000	27.000	19
6.000	11.000	21
20.000	19.000	22
33.000	15.000	21
29.000	26.000	21
29.000	33.000	15
31.000	3.000	12
18.000	3.000	17
26.000	24.000	26
24.000	12.000	22
7.000	3.000	17
33.000	16.000	14
32.000	13.000	13
25.000	24.000	25
23.000	28.000	27
19.000	16.000	13
3.000	32.000	20
34.000	22.000	17
14.000	14.000	10
24.000	28.000	22
32.000	31.000	13
3.000	29.000	13
18.000	28.000	13
17.000	5.000	22
10.000	30.000	28
13.000	21.000	25
20.000	25.000	23
34.000	27.000	19
31.000	16.000	14
9.000	22.000	24
34.000	4.000	15
9.000	31.000	28
31.000	28.000	23
25.000	11.000	20
17.000	4.000	12
16.000	34.000	11
22.000	0.000	15
5.000	10.000	17
14.000	4.000	10
17.000	26.000	23
1.000	26.000	25
26.000	14.000	26
4.000	31.000	17
31.000	34.000	26
1.000	23.000	22
2.000	26.000	28
11.000	3.000	18
5.000	33.000	12
2.000	0.000	27
18.000	14.000	10
15.000	25.000	22
25.000	10.000	22
26.000	25.000	21
13.000	10.000	10
11.000	29.000	19
19.000	3.000	28
26.000	17.000	16
15.000	17.000	23
13.000	25.000	15
13.000	6.000	15
32.000	22.000	18
34.000	13.000	29
27.000	11.000	25
2.000	23.000	14
24.000	20.000	24
31.000	25.000	10
6.000	22.000	13
14.000	5.000	19
33.000	21.000	15
34.000	5.000	11
12.000	27.000	19
10.000	34.000	28
2.000	7.000	18
34.000	23.000	20
27.000	18.000	13
29.000	17.000	19
20.000	9.000	15
8.000	27.000	12
30.000	13.000	22
22.000	22.000	28
27.000	27.000	12
34.000	19.000	29
18.000	17.000	27
7.000	5.000	21
32.000	29.000	21
31.000	8.000	21
0.000	34.000	16
7.000	4.000	18
0.000	14.000	21
13.000	32.000	28
16.000	31.000	13
22.000	4.000	19
34.000	31.000	28
9.000	4.000	26
32.000	11.000	27
0.000	6.000	19
4.000	1.000	21
0.000	16.000	29
5.000	13.000	17
15.000	33.000	28
16.000	20.000	10
11.000	10.000	13
16.000	19.000	15
16.000	30.000	13
8.000	28.000	25
3.000	22.000	17
8.000	0.000	18
29.000	5.000	24
14.000	33.000	27
21.000	34.000	12
14.000	23.000	26
7.000	12.000	10
21.000	14.000	16
10.000	27.000	19
19.000	20.000	24
4.000	8.000	22
19.000	25.000	14
15.000	11.000	16
12.000	31.000	23
14.000	29.000	23
