63	2025
0.000	0.000	0
44.000	44.000	0
0.000	1.000	12
0.000	2.000	12
0.000	3.000	15
0.000	4.000	14
0.000	5.000	16
0.000	6.000	14
0.000	7.000	17
0.000	8.000	14
0.000	9.000	15
0.000	10.000	16
0.000	11.000	16
0.000	12.000	15
0.000	13.000	12
0.000	14.000	16
0.000	15.000	12
0.000	16.000	14
0.000	17.000	14
0.000	18.000	14
0.000	19.000	13
0.000	20.000	17
0.000	21.000	17
0.000	22.000	15
0.000	23.000	12
0.000	24.000	13
0.000	25.000	12
0.000	26.000	14
0.000	27.000	16
0.000	28.000	13
0.000	29.000	14
0.000	30.000	17
0.000	31.000	15
0.000	32.000	17
0.000	33.000	12
0.000	34.000	16
0.000	35.000	12
0.000	36.000	12
0.000	37.000	13
0.000	38.000	12
0.000	39.000	12
0.000	40.000	13
0.000	41.000	17
0.000	42.000	12
0.000	43.000	17
0.000	44.000	14
1.000	0.000	16
1.000	1.000	13
1.000	2.000	13
1.000	3.000	14
1.000	4.000	16
1.000	5.000	16
1.000	6.000	15
1.000	7.000	14
1.000	8.000	12
1.000	9.000	15
1.000	10.000	13
1.000	11.000	12
1.000	12.000	11
1.000	13.000	14
1.000	14.000	12
1.000	15.000	14
1.000	16.000	14
1.000	17.000	13
1.000	18.000	17
1.000	19.000	15
1.000	20.000	13
1.000	21.000	16
1.000	22.000	14
1.000	23.000	19
1.000	24.000	16
1.000	25.000	13
1.000	26.000	15
1.000	27.000	14
1.000	28.000	14
1.000	29.000	14
1.000	30.000	13
1.000	31.000	14
1.000	32.000	12
1.000	33.000	10
1.000	34.000	11
1.000	35.000	16
1.000	36.000	13
1.000	37.000	17
1.000	38.000	15
1.000	39.000	18
1.000	40.000	14
1.000	41.000	18
1.000	42.000	19
1.000	43.000	19
1.000	44.000	14
2.000	0.000	19
2.000	1.000	15
2.000	2.000	16
2.000	3.000	15
2.000	4.000	17
2.000	5.000	14
2.000	6.000	11
2.000	7.000	13
2.000	8.000	11
2.000	9.000	14
2.000	10.000	12
2.000	11.000	11
2.000	12.000	9
2.000	13.000	11
2.000	14.000	11
2.000	15.000	13
2.000	16.000	12
2.000	17.000	13
2.000	18.000	19
2.000	19.000	19
2.000	20.000	18
2.000	21.000	19
2.000	22.000	15
2.000	23.000	15
2.000	24.000	15
2.000	25.000	15
2.000	26.000	17
2.000	27.000	17
2.000	28.000	15
2.000	29.000	10
2.000	30.000	14
2.000	31.000	13
2.000	32.000	9
2.000	33.000	11
2.000	34.000	14
2.000	35.000	15
2.000	36.000	15
2.000	37.000	15
2.000	38.000	19
2.000	39.000	13
2.000	40.000	15
2.000	41.000	17
2.000	42.000	19
2.000	43.000	14
2.000	44.000	16
3.000	0.000	17
3.000	1.000	19
3.000	2.000	17
3.000	3.000	18
3.000	4.000	14
3.000	5.000	16
3.000	6.000	14
3.000	7.000	14
3.000	8.000	12
3.000	9.000	10
3.000	10.000	9
3.000	11.000	13
3.000	12.000	11
3.000	13.000	12
3.000	14.000	13
3.000	15.000	14
3.000	16.000	15
3.000	17.000	14
3.000	18.000	19
3.000	19.000	17
3.000	20.000	16
3.000	21.000	16
3.000	22.000	17
3.000	23.000	16
3.000	24.000	19
3.000	25.000	18
3.000	26.000	16
3.000	27.000	15
3.000	28.000	10
3.000	29.000	9
3.000	30.000	13
3.000	31.000	10
3.000	32.000	13
3.000	33.000	13
3.000	34.000	11
3.000	35.000	12
3.000	36.000	16
3.000	37.000	15
3.000	38.000	16
3.000	39.000	17
3.000	40.000	19
3.000	41.000	17
3.000	42.000	18
3.000	43.000	18
3.000	44.000	20
4.000	0.000	19
4.000	1.000	21
4.000	2.000	19
4.000	3.000	18
4.000	4.000	17
4.000	5.000	14
4.000	6.000	14
4.000	7.000	10
4.000	8.000	10
4.000	9.000	12
4.000	10.000	9
4.000	11.000	9
4.000	12.000	13
4.000	13.000	10
4.000	14.000	13
4.000	15.000	16
4.000	16.000	18
4.000	17.000	16
4.000	18.000	18
4.000	19.000	18
4.000	20.000	20
4.000	21.000	20
4.000	22.000	18
4.000	23.000	16
4.000	24.000	18
4.000	25.000	13
4.000	26.000	16
4.000	27.000	15
4.000	28.000	13
4.000	29.000	10
4.000	30.000	10
4.000	31.000	9
4.000	32.000	8
4.000	33.000	9
4.000	34.000	11
4.000	35.000	11
4.000	36.000	11
4.000	37.000	13
4.000	38.000	14
4.000	39.000	17
4.000	40.000	16
4.000	41.000	19
4.000	42.000	17
4.000	43.000	21
4.000	44.000	21
5.000	0.000	19
5.000	1.000	21
5.000	2.000	21
5.000	3.000	20
5.000	4.000	17
5.000	5.000	15
5.000	6.000	12
5.000	7.000	10
5.000	8.000	14
5.000	9.000	7
5.000	10.000	8
5.000	11.000	10
5.000	12.000	8
5.000	13.000	12
