120	1
0.000	-5.000	0
0.000	5.000	0
-3.361	2.290	24
-1.196	-3.468	24
2.309	-2.204	18
-2.234	-2.289	18
-5.599	-4.552	42
-2.296	-1.127	18
3.506	1.047	24
-3.330	-4.445	30
-4.580	-2.205	30
-5.654	-1.201	30
4.555	3.308	30
-2.265	-5.770	36
-5.653	5.661	42
4.534	-1.065	24
-5.717	-3.365	36
-2.251	4.471	30
2.254	1.045	18
-5.624	-2.274	36
1.196	1.166	12
2.356	-0.077	18
4.525	-3.461	30
-5.762	4.567	42
-3.474	3.381	30
4.462	4.565	36
1.073	-2.292	18
5.653	-3.497	36
-0.037	2.320	12
-0.007	-1.216	12
3.476	0.012	18
3.327	-3.376	30
2.285	5.776	36
-1.102	5.610	30
-5.746	2.325	36
-2.173	-4.512	30
3.442	-5.712	36
-4.451	-5.703	42
1.195	2.195	18
-0.065	-0.092	0
-2.233	1.162	18
3.406	5.628	36
1.113	0.070	6
-2.312	2.304	18
-1.196	-1.095	12
-4.479	4.504	36
1.055	-3.345	24
1.108	-5.692	30
-4.526	3.341	30
4.568	5.641	42
-1.183	-2.267	18
-1.092	-5.756	36
-2.277	-0.069	12
-3.318	-1.052	18
3.413	-4.504	30
-5.682	3.461	36
-1.049	2.238	18
-3.363	1.062	24
-4.618	2.249	30
5.648	3.474	36
1.119	5.698	30
-2.241	-3.504	24
-3.378	4.451	30
5.625	-2.281	36
2.244	-3.502	24
2.313	3.444	24
-2.240	3.362	24
-1.177	-0.092	12
-4.519	-0.050	24
2.332	-5.644	36
-3.389	-5.712	36
-0.042	1.196	12
1.175	3.320	24
1.228	-1.182	12
-5.725	1.188	36
1.160	-4.468	24
-5.698	-5.666	42
5.732	2.216	36
5.723	1.059	30
4.638	-5.770	42
2.224	2.235	18
4.536	-2.212	30
-0.049	-3.462	18
5.675	0.031	30
1.224	4.476	24
2.326	4.559	30
2.367	-1.210	18
5.684	5.720	42
-1.055	4.611	30
3.478	3.478	30
5.682	-5.739	42
-2.206	5.601	36
5.773	4.502	42
4.465	2.254	30
4.489	-4.515	36
-3.427	-0.054	18
-1.137	1.078	12
-4.606	-1.101	30
-3.439	-3.328	30
2.208	-4.568	30
